Date,Price,Open,High,Low,Vol.,Change %
2024-10-01,"60,835.5","63,329.9","64,125.3","60,195.9",134.93K,-3.95%
2024-10-02,"60,645.7","60,834.2","62,339.8","60,002.7",98.94K,-0.31%
2024-10-03,"60,751.2","60,642.0","61,468.9","59,904.4",82.43K,0.17%
2024-10-04,"62,081.0","60,751.4","62,471.7","60,469.3",72.71K,2.19%
2024-10-05,"62,061.4","62,085.5","62,366.8","61,705.7",30.15K,-0.03%
2024-10-06,"62,819.4","62,062.0","62,934.5","61,495.4",31.72K,1.22%
2024-10-07,"62,245.6","62,819.8","64,449.3","62,175.8",86.27K,-0.91%
2024-10-08,"62,157.0","62,226.9","63,196.6","61,883.2",63.75K,-0.14%
2024-10-09,"60,628.8","62,157.0","62,537.0","60,355.5",68.79K,-2.46%
2024-10-10,"60,316.2","60,628.9","61,304.6","59,075.7",83.86K,-0.52%
2024-10-11,"62,499.4","60,317.5","63,385.1","60,080.6",86.38K,3.62%
2024-10-12,"63,205.1","62,506.6","63,463.1","62,486.1",40.91K,1.13%
2024-10-13,"62,870.9","63,205.4","63,284.6","62,054.2",42.26K,-0.53%
2024-10-14,"66,081.7","62,870.7","66,476.6","62,463.7",122.09K,5.11%
2024-10-15,"67,077.5","66,084.1","67,821.9","64,850.6",136.72K,1.51%
2024-10-16,"67,617.9","67,075.1","68,389.4","66,766.6",98.30K,0.81%
2024-10-17,"67,418.4","67,618.1","67,933.5","66,677.3",84.68K,-0.30%
2024-10-18,"68,423.1","67,416.5","68,990.3","67,190.9",99.20K,1.49%
2024-10-19,"68,372.0","68,426.4","68,688.8","68,025.5",33.29K,-0.07%
2024-10-20,"69,030.5","68,373.3","69,386.4","67,443.9",44.92K,0.96%
2024-10-21,"67,371.3","69,030.5","69,490.8","66,845.5",109.28K,-2.40%
2024-10-22,"67,427.3","67,370.8","67,815.3","66,609.4",86.76K,0.08%
2024-10-23,"66,663.7","67,428.6","67,441.1","65,246.7",84.99K,-1.13%
2024-10-24,"68,191.5","66,659.2","68,831.8","66,510.6",82.78K,2.29%
2024-10-25,"66,696.8","68,191.9","68,756.8","65,644.2",110.51K,-2.19%
2024-10-26,"67,086.8","66,694.5","67,408.4","66,443.8",42.05K,0.58%
2024-10-27,"68,004.6","67,084.7","68,308.0","66,924.6",33.58K,1.37%
2024-10-28,"69,954.1","68,011.9","70,203.4","67,610.0",103.97K,2.87%
2024-10-29,"72,730.4","69,957.2","73,569.4","69,753.2",168.60K,3.97%
2024-10-30,"72,347.8","72,732.5","72,907.4","71,460.0",99.05K,-0.53%
2024-10-31,"70,281.8","72,343.7","72,685.7","69,674.5",111.29K,-2.86%
