Date,Price,Open,High,Low,Vol.,Change %
2024-09-01,"57,315.7","58,975.7","59,058.7","57,232.4",63.95K,-2.82%
2024-09-02,"59,134.0","57,309.0","59,416.6","57,185.8",73.18K,3.17%
2024-09-03,"57,479.8","59,133.7","59,799.7","57,436.9",74.77K,-2.80%
2024-09-04,"57,973.4","57,490.4","58,508.8","55,732.1",108.44K,0.86%
2024-09-05,"56,183.2","57,970.7","58,318.9","55,744.6",90.36K,-3.09%
2024-09-06,"53,966.8","56,179.7","56,969.1","52,644.6",155.84K,-3.94%
2024-09-07,"54,156.5","53,965.0","54,819.2","53,754.3",58.11K,0.35%
2024-09-08,"54,861.3","54,161.4","55,292.7","53,642.4",51.99K,1.30%
2024-09-09,"57,049.6","54,868.0","57,956.7","54,595.4",105.33K,3.99%
2024-09-10,"57,635.0","57,045.6","58,019.9","56,415.3",77.65K,1.03%
2024-09-11,"57,338.7","57,638.0","57,975.9","55,576.6",102.15K,-0.51%
2024-09-12,"58,134.5","57,335.5","58,484.1","57,329.6",98.42K,1.39%
2024-09-13,"60,511.6","58,134.4","60,625.4","57,656.8",102.12K,4.09%
2024-09-14,"59,995.4","60,514.8","60,609.4","59,494.3",44.47K,-0.85%
2024-09-15,"59,138.5","59,995.6","60,377.6","58,717.9",47.01K,-1.43%
2024-09-16,"58,213.1","59,126.2","59,204.3","57,527.8",87.60K,-1.56%
2024-09-17,"60,309.1","58,213.1","61,309.0","57,630.2",106.30K,3.60%
2024-09-18,"61,757.6","60,308.5","61,757.6","59,210.7",105.57K,2.40%
2024-09-19,"62,938.6","61,754.8","63,849.6","61,596.5",120.17K,1.91%
2024-09-20,"63,201.2","62,942.4","64,085.1","62,367.1",90.65K,0.42%
2024-09-21,"63,348.1","63,201.2","63,526.3","62,778.6",33.20K,0.23%
2024-09-22,"63,572.7","63,351.2","63,998.2","62,394.6",48.86K,0.35%
2024-09-23,"63,331.8","63,575.4","64,723.4","62,650.0",75.66K,-0.38%
2024-09-24,"64,256.8","63,335.9","64,664.1","62,740.8",76.71K,1.46%
2024-09-25,"63,156.5","64,262.9","64,788.4","62,952.8",62.72K,-1.71%
2024-09-26,"65,175.7","63,157.2","65,770.9","62,693.3",96.06K,3.20%
2024-09-27,"65,776.3","65,168.8","66,440.7","64,839.2",80.55K,0.92%
2024-09-28,"65,866.5","65,775.6","66,232.5","65,438.1",35.00K,0.14%
2024-09-29,"65,607.1","65,862.8","66,065.7","65,436.8",32.60K,-0.39%
2024-09-30,"63,339.2","65,607.0","65,607.0","62,901.1",101.70K,-3.46%
