Date,Price,Open,High,Low,Vol.,Change %,Month
2023-01-03,"1,862.10","1,847.20","1,872.20","1,847.20",13.45K,1.08%,1
2023-01-04,"1,875.00","1,861.40","1,887.00","1,858.30",11.66K,0.69%,1
2023-01-05,"1,856.70","1,876.00","1,880.00","1,846.10",16.26K,-0.98%,1
2023-01-06,"1,885.90","1,851.90","1,891.10","1,851.60",16.60K,1.57%,1
2023-01-09,"1,894.20","1,886.40","1,902.40","1,886.40",52.32K,0.44%,1
2023-01-10,"1,893.00","1,891.70","1,901.40","1,889.00",46.44K,-0.06%,1
2023-01-11,"1,895.50","1,897.80","1,907.10","1,887.50",65.91K,0.13%,1
2023-01-12,"1,915.50","1,895.20","1,922.80","1,891.00",62.08K,1.06%,1
2023-01-13,"1,938.50","1,916.00","1,942.10","1,911.90",57.03K,1.20%,1
2023-01-16,"1,909.90","1,923.80","1,931.80","1,906.20",268.37K,-1.48%,1
2023-01-17,"1,926.70","1,939.90","1,948.30","1,923.20",40.45K,0.88%,1
2023-01-18,"1,923.80","1,928.00","1,946.40","1,915.50",29.26K,-0.15%,1
2023-01-19,"1,940.60","1,924.50","1,953.60","1,918.70",49.16K,0.87%,1
2023-01-20,"1,944.90","1,949.80","1,955.50","1,938.80",45.79K,0.22%,1
2023-01-23,"1,945.40","1,948.00","1,953.30","1,929.20",57.33K,0.03%,1
2023-01-24,"1,952.20","1,948.90","1,960.50","1,935.00",83.91K,0.35%,1
2023-01-25,"1,959.40","1,955.20","1,966.30","1,937.50",86.71K,0.37%,1
2023-01-26,"1,946.70","1,965.00","1,966.50","1,935.10",129.95K,-0.65%,1
2023-01-27,"1,945.60","1,945.80","1,952.10","1,933.00",144.50K,-0.06%,1
2023-01-30,"1,956.00","1,962.00","1,966.60","1,952.90",3.66K,0.53%,1
2023-01-31,"1,962.20","1,955.30","1,963.60","1,932.50",5.96K,0.32%,1
2023-02-01,"1,959.70","1,959.70","1,987.70","1,953.20",4.12K,-0.13%,2
2023-02-02,"1,947.60","1,985.40","1,992.10","1,942.50",4.75K,-0.62%,2
2023-02-03,"1,893.30","1,943.30","1,949.10","1,891.30",6.37K,-2.79%,2
2023-02-06,"1,896.10","1,890.00","1,910.30","1,889.70",3.62K,0.15%,2
