Date,Price,Open,High,Low,Vol.,Change %
2023-07-01,"30,586.8","30,472.9","30,649.9","30,329.0",22.46K,0.37%
2023-07-02,"30,617.7","30,587.1","30,769.0","30,227.9",28.82K,0.10%
2023-07-03,"31,151.3","30,617.5","31,377.0","30,581.5",56.49K,1.74%
2023-07-04,"30,768.4","31,152.0","31,326.5","30,657.8",42.12K,-1.23%
2023-07-05,"30,512.8","30,768.6","30,875.6","30,233.3",43.23K,-0.83%
2023-07-06,"29,913.1","30,512.8","31,463.6","29,869.0",90.81K,-1.97%
2023-07-07,"30,346.4","29,912.7","30,442.0","29,757.4",46.42K,1.45%
2023-07-08,"30,288.8","30,346.8","30,379.9","30,055.9",17.41K,-0.19%
2023-07-09,"30,166.9","30,288.8","30,425.5","30,071.9",20.05K,-0.40%
2023-07-10,"30,415.3","30,166.9","31,019.6","29,969.1",55.24K,0.82%
2023-07-11,"30,623.3","30,414.2","30,782.2","30,333.8",39.84K,0.68%
2023-07-12,"30,387.3","30,623.3","30,951.3","30,231.7",54.06K,-0.77%
2023-07-13,"31,466.1","30,387.3","31,764.5","30,260.0",99.81K,3.55%
2023-07-14,"30,317.4","31,465.4","31,602.6","29,944.3",82.42K,-3.65%
2023-07-15,"30,291.4","30,316.8","30,395.4","30,246.9",17.06K,-0.09%
2023-07-16,"30,235.5","30,291.8","30,435.0","30,075.4",20.31K,-0.18%
2023-07-17,"30,139.7","30,235.5","30,335.9","29,693.3",42.84K,-0.32%
2023-07-18,"29,866.8","30,139.7","30,242.4","29,624.6",42.40K,-0.91%
2023-07-19,"29,909.7","29,866.7","30,185.5","29,789.3",34.96K,0.14%
2023-07-20,"29,801.0","29,909.7","30,408.0","29,621.4",50.33K,-0.36%
2023-07-21,"29,903.1","29,801.0","30,058.9","29,739.9",32.59K,0.34%
2023-07-22,"29,788.9","29,904.5","29,988.0","29,657.3",18.47K,-0.38%
2023-07-23,"30,085.9","29,788.9","30,337.0","29,735.7",23.32K,1.00%
2023-07-24,"29,178.1","30,085.9","30,098.2","28,890.7",55.73K,-3.02%
2023-07-25,"29,228.6","29,178.3","29,365.4","29,058.7",29.05K,0.17%
2023-07-26,"29,352.2","29,228.8","29,681.8","29,109.7",44.33K,0.42%
2023-07-27,"29,222.7","29,352.9","29,568.8","29,094.0",30.42K,-0.44%
2023-07-28,"29,315.0","29,222.7","29,533.0","29,125.1",31.42K,0.32%
2023-07-29,"29,353.5","29,315.0","29,400.1","29,256.9",13.90K,0.13%
2023-07-30,"29,281.7","29,354.2","29,446.6","29,054.5",20.58K,-0.24%
2023-07-31,"29,232.4","29,282.0","29,502.3","29,128.3",31.84K,-0.17%
2023-08-01,"29,712.2","29,232.3","29,712.2","28,611.0",64.01K,1.64%
2023-08-02,"29,173.7","29,711.8","30,025.9","28,961.6",67.41K,-1.81%
2023-08-03,"29,189.3","29,180.9","29,409.8","28,981.0",36.08K,0.05%
2023-08-04,"29,105.5","29,189.1","29,319.1","28,875.8",31.43K,-0.29%
2023-08-05,"29,068.1","29,105.6","29,139.3","28,983.0",14.55K,-0.13%
2023-08-06,"29,081.3","29,067.9","29,198.9","28,987.4",16.03K,0.05%
2023-08-07,"29,204.2","29,081.3","29,270.2","28,721.0",41.19K,0.42%
2023-08-08,"29,777.4","29,204.2","30,168.6","29,137.7",62.57K,1.96%
2023-08-09,"29,578.0","29,771.3","30,104.0","29,384.2",49.67K,-0.67%
2023-08-10,"29,449.0","29,578.0","29,719.4","29,377.5",32.00K,-0.44%
2023-08-11,"29,420.8","29,448.9","29,544.9","29,271.2",27.71K,-0.10%
2023-08-12,"29,428.2","29,420.8","29,480.8","29,375.4",11.07K,0.02%
