Date,Price,Open,High,Low,Vol.,Change %
2024-04-01,"2,277.50","2,280.10","2,306.50","2,269.60",7.76K,0.85%
2024-04-02,"2,302.40","2,292.60","2,322.10","2,288.20",8.19K,1.09%
2024-04-03,"2,335.90","2,321.70","2,341.50","2,306.80",6.51K,1.46%
2024-04-04,"2,329.40","2,341.30","2,345.90","2,320.00",5.18K,-0.28%
2024-04-05,"2,366.60","2,331.10","2,370.90","2,308.00",9.46K,1.60%
2024-04-08,"2,372.30","2,370.10","2,392.30","2,343.00",8.96K,0.24%
2024-04-09,"2,383.90","2,377.60","2,405.70","2,377.50",7.86K,0.49%
2024-04-10,"2,370.10","2,393.00","2,399.10","2,359.20",8.96K,-0.58%
2024-04-11,"2,394.60","2,371.80","2,417.10","2,365.00",17.34K,1.03%
2024-04-12,"2,396.30","2,410.70","2,471.30","2,373.00",26.72K,0.07%
2024-04-15,"2,405.10","2,392.10","2,426.10","2,362.30",10.43K,0.37%
2024-04-16,"2,430.00","2,419.50","2,436.70","2,401.70",5.64K,1.04%
2024-04-17,"2,410.50","2,420.40","2,434.20","2,393.70",7.59K,-0.80%
2024-04-18,"2,420.10","2,403.10","2,429.50","2,401.10",6.87K,0.40%
2024-04-19,"2,436.10","2,415.50","2,455.50","2,409.40",5.89K,0.66%
2024-04-22,"2,368.10","2,425.40","2,425.40","2,359.90",11.21K,-2.79%
2024-04-23,"2,363.70","2,364.00","2,369.60","2,326.00",10.44K,-0.19%
2024-04-24,"2,360.30","2,357.00","2,372.30","2,346.50",6.80K,-0.14%
2024-04-25,"2,364.50","2,352.10","2,379.30","2,338.80",10.21K,0.18%
2024-04-26,"2,369.30","2,368.40","2,385.90","2,360.70",8.13K,0.20%
2024-04-29,"2,379.80","2,369.70","2,380.70","2,353.50",9.15K,0.44%
2024-04-30,"2,324.70","2,368.90","2,368.90","2,318.00",13.50K,-2.32%
